job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
AI Researcher,USA,Entry,PhD,2022,40685.45,0.12,Deep Learning,89,22181,2,High,Low Risk
Cybersecurity Analyst,India,Entry,PhD,2025,8369.2,0.25,Security,61,5389,1,Low,Low Risk
Software Engineer,India,Entry,Bachelor,2025,8389.28,0.45,Java,69,30811,1,Low,Medium Risk
AI Researcher,Germany,Mid,Master,2015,31287.59,0.05,Deep Learning,78,9709,2,High,Low Risk
Data Analyst,India,Entry,PhD,2024,5648.87,0.64,SQL,97,21905,1,Low,High Risk
AI Researcher,UK,Mid,Master,2022,44574.56,0.12,Deep Learning,99,12864,2,High,Low Risk
Product Manager,Canada,Mid,PhD,2026,38842.75,0.41,Strategy,77,31820,1,High,Medium Risk
AI Researcher,UK,Senior,Master,2021,70599.52,0.11,Deep Learning,90,29740,2,High,Low Risk
Data Analyst,Australia,Senior,Bachelor,2017,26937.0,0.57,SQL,86,28413,1,High,Medium Risk
Data Analyst,Germany,Senior,PhD,2017,22276.41,0.57,SQL,92,49970,1,High,Medium Risk
Data Scientist,Canada,Senior,Bachelor,2019,46745.73,0.29,Python,83,42418,2,High,Low Risk
Software Engineer,Canada,Senior,PhD,2017,35021.17,0.37,Java,84,44317,2,High,Medium Risk
Business Analyst,USA,Mid,PhD,2031,36781.03,0.81,Excel,85,10780,0,High,High Risk
Data Scientist,India,Mid,PhD,2021,12442.27,0.31,Python,73,13209,1,Medium,Medium Risk
Data Scientist,Germany,Entry,Master,2033,28679.28,0.43,Python,81,21970,1,High,Medium Risk
Cloud Engineer,India,Mid,Bachelor,2015,11780.29,0.25,AWS,72,23401,1,Medium,Low Risk
Business Analyst,Canada,Senior,PhD,2032,44803.88,0.82,Excel,72,3703,0,High,High Risk
DevOps Engineer,UK,Mid,Master,2030,46300.25,0.35,Docker,96,33362,2,High,Medium Risk
AI Researcher,UK,Senior,Master,2034,93667.72,0.24,Deep Learning,79,14036,2,High,Low Risk
Software Engineer,USA,Entry,Bachelor,2022,25457.35,0.42,Java,89,2547,1,High,Medium Risk
Cloud Engineer,Australia,Mid,PhD,2021,38300.74,0.31,AWS,83,22556,2,High,Medium Risk
Cloud Engineer,India,Mid,PhD,2017,11045.46,0.27,AWS,69,2607,1,Medium,Low Risk
AI Researcher,Canada,Entry,PhD,2025,32414.27,0.15,Deep Learning,98,6267,2,High,Low Risk
Data Analyst,UK,Senior,Master,2016,23649.7,0.56,SQL,85,36983,1,High,Medium Risk
Cloud Engineer,UK,Senior,Bachelor,2016,48094.9,0.26,AWS,77,4159,2,High,Low Risk
Business Analyst,UK,Mid,Bachelor,2031,28160.8,0.81,Excel,97,30619,1,High,High Risk
DevOps Engineer,USA,Senior,Bachelor,2026,68871.69,0.31,Docker,72,10595,2,High,Medium Risk
Business Analyst,India,Senior,PhD,2035,15956.25,0.85,Excel,67,24732,0,Medium,High Risk
Data Analyst,UK,Mid,Bachelor,2023,21935.61,0.63,SQL,84,32155,1,High,High Risk
Data Analyst,Canada,Mid,PhD,2017,16801.14,0.57,SQL,87,34623,1,Medium,Medium Risk
Product Manager,India,Mid,Master,2026,15501.3,0.41,Strategy,89,28729,1,Medium,Medium Risk
DevOps Engineer,India,Entry,PhD,2024,9937.04,0.29,Docker,97,43042,2,Low,Low Risk
DevOps Engineer,Germany,Entry,Master,2029,27619.76,0.34,Docker,99,17182,2,High,Medium Risk
ML Engineer,Germany,Senior,Master,2015,41624.61,0.15,Python,72,14824,2,High,Low Risk
ML Engineer,India,Entry,PhD,2016,8312.89,0.16,Python,72,36618,1,Low,Low Risk
Business Analyst,Germany,Senior,Master,2034,40992.8,0.84,Excel,73,36001,1,High,High Risk
Cybersecurity Analyst,India,Mid,Bachelor,2027,12466.23,0.27,Security,63,18505,1,Medium,Low Risk
ML Engineer,India,Mid,Master,2031,16492.94,0.31,Python,95,14731,1,Medium,Medium Risk
Business Analyst,Germany,Entry,PhD,2026,15292.27,0.76,Excel,85,16369,0,Medium,High Risk
DevOps Engineer,Australia,Senior,Bachelor,2033,64438.99,0.38,Docker,96,8292,2,High,Medium Risk
Data Scientist,Canada,Senior,Bachelor,2035,61735.09,0.45,Python,75,32602,2,High,Medium Risk
Product Manager,UK,Senior,PhD,2019,52396.19,0.34,Strategy,84,22514,2,High,Medium Risk
Cloud Engineer,Canada,Senior,Master,2027,53822.32,0.37,AWS,61,44388,2,High,Medium Risk
Cloud Engineer,UK,Mid,PhD,2029,40313.32,0.39,AWS,79,7958,1,High,Medium Risk
Data Analyst,India,Mid,PhD,2022,6670.81,0.62,SQL,99,18637,1,Low,High Risk
Product Manager,Australia,Mid,PhD,2025,39291.54,0.4,Strategy,91,23105,2,High,Medium Risk
Cybersecurity Analyst,USA,Senior,Bachelor,2018,48638.01,0.18,Security,94,23185,2,High,Low Risk
Data Analyst,USA,Mid,PhD,2016,19846.11,0.56,SQL,83,10530,1,Medium,Medium Risk
Business Analyst,USA,Senior,Bachelor,2033,60023.86,0.83,Excel,96,44167,1,High,High Risk
ML Engineer,Canada,Mid,Bachelor,2022,35073.21,0.22,Python,86,31964,2,High,Low Risk
Data Analyst,Australia,Senior,Bachelor,2022,29688.73,0.62,SQL,72,16997,1,High,High Risk
Data Analyst,Canada,Entry,Bachelor,2033,15504.94,0.73,SQL,81,13446,0,Medium,High Risk
Business Analyst,UK,Mid,Bachelor,2031,27592.5,0.81,Excel,99,34595,1,High,High Risk
Cybersecurity Analyst,India,Mid,Master,2030,11603.03,0.3,Security,92,22703,1,Medium,Medium Risk
Software Engineer,Canada,Entry,Master,2024,22061.46,0.44,Java,62,1677,1,High,Medium Risk
Software Engineer,Germany,Entry,Master,2033,23795.46,0.53,Java,70,44030,1,High,Medium Risk
Product Manager,UK,Senior,Bachelor,2022,62419.07,0.37,Strategy,98,5698,2,High,Medium Risk
Data Scientist,Australia,Senior,Bachelor,2018,46721.96,0.28,Python,74,24157,2,High,Low Risk
Data Analyst,Australia,Mid,Master,2027,21966.15,0.67,SQL,75,26465,0,High,High Risk
Product Manager,Australia,Mid,Bachelor,2035,48304.26,0.5,Strategy,62,38260,1,High,Medium Risk
Software Engineer,UK,Senior,Bachelor,2022,45769.26,0.42,Java,86,24624,2,High,Medium Risk
Data Analyst,UK,Mid,Bachelor,2017,19403.22,0.57,SQL,94,32899,1,Medium,Medium Risk
Data Analyst,UK,Entry,Master,2022,13353.79,0.62,SQL,97,7523,1,Medium,High Risk
AI Researcher,Australia,Mid,Master,2022,46349.96,0.12,Deep Learning,87,29015,2,High,Low Risk
Business Analyst,Australia,Entry,Master,2023,15045.85,0.73,Excel,67,2231,0,Medium,High Risk
AI Researcher,UK,Entry,Master,2016,25252.22,0.06,Deep Learning,63,12741,1,High,Low Risk
Software Engineer,USA,Mid,PhD,2022,41420.77,0.42,Java,68,22788,1,High,Medium Risk
Cybersecurity Analyst,India,Senior,PhD,2027,15783.64,0.27,Security,90,42741,2,Medium,Low Risk
Cybersecurity Analyst,USA,Mid,PhD,2034,46754.75,0.34,Security,73,8240,1,High,Medium Risk
Data Scientist,Germany,Mid,PhD,2025,29805.91,0.35,Python,66,41011,1,High,Medium Risk
AI Researcher,USA,Mid,PhD,2035,74602.62,0.25,Deep Learning,70,34257,2,High,Low Risk
Cloud Engineer,Canada,Mid,Bachelor,2018,28370.35,0.28,AWS,73,42034,2,High,Low Risk
Product Manager,Canada,Entry,PhD,2026,28383.58,0.41,Strategy,73,49381,1,High,Medium Risk
Data Scientist,Germany,Entry,Master,2024,21650.31,0.34,Python,85,28825,1,High,Medium Risk
DevOps Engineer,Australia,Entry,PhD,2034,32977.67,0.39,Docker,64,43871,1,High,Medium Risk
Cybersecurity Analyst,USA,Senior,Master,2029,69436.28,0.29,Security,60,35129,2,High,Low Risk
Data Analyst,India,Senior,PhD,2024,12276.76,0.64,SQL,91,47062,1,Medium,High Risk
DevOps Engineer,UK,Entry,Master,2029,29255.4,0.34,Docker,97,41963,2,High,Medium Risk
Cloud Engineer,Germany,Senior,Master,2035,61428.63,0.45,AWS,79,25843,2,High,Medium Risk
AI Researcher,India,Entry,Bachelor,2034,14269.82,0.24,Deep Learning,77,43425,1,Medium,Low Risk
Software Engineer,India,Entry,PhD,2032,9038.87,0.52,Java,74,32688,1,Low,Medium Risk
Cybersecurity Analyst,Australia,Mid,Bachelor,2024,29127.3,0.24,Security,61,13197,1,High,Low Risk
DevOps Engineer,USA,Entry,PhD,2027,32077.21,0.32,Docker,91,22608,2,High,Medium Risk
Product Manager,Canada,Senior,Bachelor,2028,58961.87,0.43,Strategy,80,19946,2,High,Medium Risk
DevOps Engineer,Germany,Entry,Master,2023,23937.97,0.28,Docker,88,6111,1,High,Low Risk
Cybersecurity Analyst,Canada,Senior,Bachelor,2031,53947.57,0.31,Security,96,3241,2,High,Medium Risk
Software Engineer,Canada,Senior,Master,2021,42124.82,0.41,Java,99,35925,2,High,Medium Risk
Product Manager,USA,Entry,Master,2023,37947.4,0.38,Strategy,92,27414,2,High,Medium Risk
Business Analyst,USA,Senior,PhD,2026,53341.11,0.76,Excel,72,42375,1,High,High Risk
Data Analyst,Canada,Senior,Master,2017,22338.59,0.57,SQL,72,49648,1,High,Medium Risk
Cloud Engineer,Australia,Entry,PhD,2025,25456.29,0.35,AWS,70,27145,1,High,Medium Risk
DevOps Engineer,Germany,Senior,PhD,2030,57071.37,0.35,Docker,86,19485,2,High,Medium Risk
Cloud Engineer,Australia,Entry,PhD,2032,32523.75,0.42,AWS,87,38164,1,High,Medium Risk
Cloud Engineer,Australia,Mid,Bachelor,2018,34566.89,0.28,AWS,90,21114,2,High,Low Risk
Software Engineer,Canada,Mid,Bachelor,2033,33331.12,0.53,Java,60,45843,1,High,Medium Risk
AI Researcher,Canada,Mid,PhD,2028,46007.32,0.18,Deep Learning,72,1982,2,High,Low Risk
Product Manager,USA,Mid,Master,2030,63439.01,0.45,Strategy,78,33407,2,High,Medium Risk
DevOps Engineer,USA,Entry,PhD,2033,37375.39,0.38,Docker,76,16361,1,High,Medium Risk
Cybersecurity Analyst,India,Senior,Bachelor,2028,16154.15,0.28,Security,61,42539,1,Medium,Low Risk
Data Scientist,Australia,Entry,Master,2029,26685.43,0.39,Python,94,29253,1,High,Medium Risk
Cloud Engineer,UK,Mid,PhD,2030,47670.18,0.4,AWS,78,12881,1,High,Medium Risk
Software Engineer,USA,Entry,Bachelor,2020,25091.77,0.4,Java,65,12531,1,High,Medium Risk
Software Engineer,USA,Entry,Bachelor,2019,26551.47,0.39,Java,63,23268,1,High,Medium Risk
Product Manager,UK,Entry,Bachelor,2016,23563.09,0.31,Strategy,88,29760,1,High,Medium Risk
Cloud Engineer,Canada,Senior,Bachelor,2024,59590.14,0.34,AWS,78,5860,2,High,Medium Risk
DevOps Engineer,UK,Entry,Master,2017,23196.46,0.22,Docker,90,21661,2,High,Low Risk
DevOps Engineer,UK,Senior,PhD,2035,73999.06,0.4,Docker,66,45916,2,High,Medium Risk
AI Researcher,Australia,Entry,PhD,2018,29443.48,0.08,Deep Learning,64,4683,1,High,Low Risk
Software Engineer,India,Entry,PhD,2021,7174.56,0.41,Java,69,33274,1,Low,Medium Risk
Cloud Engineer,Germany,Entry,PhD,2034,32580.69,0.44,AWS,94,18575,1,High,Medium Risk
DevOps Engineer,USA,Entry,PhD,2032,38746.74,0.37,Docker,85,1153,1,High,Medium Risk
Cloud Engineer,USA,Entry,Bachelor,2023,33530.22,0.33,AWS,94,42167,2,High,Medium Risk
Cloud Engineer,Australia,Mid,Master,2034,44378.79,0.44,AWS,88,3426,1,High,Medium Risk
Cybersecurity Analyst,Germany,Senior,Master,2029,47631.98,0.29,Security,92,7768,2,High,Low Risk
Product Manager,Germany,Entry,PhD,2020,23033.83,0.35,Strategy,97,12431,1,High,Medium Risk
DevOps Engineer,UK,Entry,PhD,2019,23067.17,0.24,Docker,93,17551,2,High,Low Risk
Cybersecurity Analyst,Germany,Senior,PhD,2017,32878.29,0.17,Security,64,17167,1,High,Low Risk
ML Engineer,Canada,Mid,PhD,2030,45390.89,0.3,Python,84,34366,2,High,Medium Risk
Business Analyst,USA,Entry,Bachelor,2035,26669.9,0.85,Excel,76,14731,0,High,High Risk
Data Analyst,USA,Mid,Master,2023,24194.77,0.63,SQL,87,45280,1,High,High Risk
Cloud Engineer,Australia,Senior,Master,2015,44939.38,0.25,AWS,70,9645,2,High,Low Risk
Cybersecurity Analyst,USA,Entry,Bachelor,2018,22732.09,0.18,Security,73,26611,1,High,Low Risk
Business Analyst,USA,Senior,PhD,2029,56108.09,0.79,Excel,82,37020,1,High,High Risk
Data Analyst,India,Senior,PhD,2029,12249.59,0.69,SQL,96,22912,1,Medium,High Risk
