job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Business Analyst,Canada,Senior,Master,2021,32260.64,0.71,Excel,62,3339,0,High,High Risk
Business Analyst,Australia,Senior,PhD,2023,32537.49,0.73,Excel,77,30520,1,High,High Risk
DevOps Engineer,Australia,Entry,PhD,2025,26768.44,0.3,Docker,79,21860,1,High,Medium Risk
Business Analyst,UK,Entry,PhD,2034,22200.78,0.84,Excel,91,24057,0,High,High Risk
ML Engineer,UK,Mid,Master,2029,44859.44,0.29,Python,99,33510,2,High,Low Risk
AI Researcher,Canada,Entry,Master,2019,23950.89,0.09,Deep Learning,98,33535,2,High,Low Risk
Business Analyst,UK,Senior,Bachelor,2035,46865.08,0.85,Excel,66,2196,0,High,High Risk
Cybersecurity Analyst,Canada,Entry,PhD,2034,22022.57,0.34,Security,76,3696,1,High,Medium Risk
AI Researcher,Australia,Mid,Master,2018,41209.99,0.08,Deep Learning,91,34221,2,High,Low Risk
Business Analyst,USA,Entry,Master,2028,23401.0,0.78,Excel,78,33833,0,High,High Risk
Data Analyst,Australia,Entry,Master,2026,15951.71,0.66,SQL,74,17734,0,Medium,High Risk
Data Analyst,USA,Mid,PhD,2017,22804.44,0.57,SQL,66,6690,0,High,Medium Risk
Business Analyst,USA,Mid,PhD,2032,36864.49,0.82,Excel,94,8929,1,High,High Risk
AI Researcher,UK,Senior,PhD,2015,54188.71,0.05,Deep Learning,69,35956,2,High,Low Risk
Data Scientist,Germany,Mid,PhD,2022,29315.04,0.32,Python,64,6023,1,High,Medium Risk
Software Engineer,Germany,Mid,PhD,2029,35133.48,0.49,Java,67,19041,1,High,Medium Risk
Software Engineer,UK,Senior,Bachelor,2020,43037.9,0.4,Java,92,11030,2,High,Medium Risk
Cloud Engineer,Australia,Entry,Master,2020,22819.49,0.3,AWS,61,17833,1,High,Medium Risk
Cloud Engineer,India,Mid,Bachelor,2025,13831.92,0.35,AWS,98,46388,2,Medium,Medium Risk
DevOps Engineer,Germany,Entry,PhD,2032,28883.43,0.37,Docker,99,46080,2,High,Medium Risk
Data Analyst,India,Mid,PhD,2027,8905.84,0.67,SQL,83,44780,1,Low,High Risk
Software Engineer,India,Entry,Master,2033,9868.67,0.53,Java,92,13366,1,Low,Medium Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2024,44765.67,0.24,Security,96,33323,2,High,Low Risk
ML Engineer,India,Entry,PhD,2030,13209.64,0.3,Python,99,7856,1,Medium,Medium Risk
AI Researcher,Canada,Senior,Bachelor,2031,70554.84,0.21,Deep Learning,69,12317,2,High,Low Risk
Business Analyst,Germany,Mid,PhD,2018,20059.97,0.68,Excel,71,5052,0,High,High Risk
AI Researcher,India,Mid,PhD,2018,14606.21,0.08,Deep Learning,79,8935,1,Medium,Low Risk
Cybersecurity Analyst,USA,Entry,Master,2021,23866.47,0.21,Security,69,23676,1,High,Low Risk
Business Analyst,USA,Mid,Bachelor,2032,39848.2,0.82,Excel,91,48897,1,High,High Risk
DevOps Engineer,UK,Senior,Master,2031,66351.53,0.36,Docker,65,5746,2,High,Medium Risk
Business Analyst,India,Entry,PhD,2025,6688.84,0.75,Excel,95,46536,1,Low,High Risk
Data Analyst,Canada,Entry,Bachelor,2028,13827.96,0.68,SQL,77,10395,0,Medium,High Risk
Data Scientist,UK,Entry,PhD,2021,21738.04,0.31,Python,79,37976,1,High,Medium Risk
Product Manager,Australia,Entry,Master,2020,25523.34,0.35,Strategy,88,38158,2,High,Medium Risk
Product Manager,Germany,Mid,PhD,2034,46281.07,0.49,Strategy,96,31322,2,High,Medium Risk
Business Analyst,Canada,Senior,Bachelor,2025,38656.53,0.75,Excel,91,38641,1,High,High Risk
Product Manager,Australia,Entry,Bachelor,2029,28423.47,0.44,Strategy,62,6622,1,High,Medium Risk
Product Manager,Canada,Senior,Bachelor,2034,73462.0,0.49,Strategy,75,17999,2,High,Medium Risk
Business Analyst,Germany,Entry,Bachelor,2019,12458.53,0.69,Excel,67,34039,0,Medium,High Risk
DevOps Engineer,USA,Senior,Bachelor,2021,70785.14,0.26,Docker,77,22775,2,High,Low Risk
AI Researcher,Australia,Entry,Bachelor,2022,30187.95,0.12,Deep Learning,67,49014,2,High,Low Risk
Software Engineer,Australia,Senior,PhD,2029,56886.75,0.49,Java,89,14394,2,High,Medium Risk
Business Analyst,USA,Entry,Master,2031,23759.87,0.81,Excel,81,11937,0,High,High Risk
Product Manager,UK,Mid,Master,2032,50587.43,0.47,Strategy,62,11316,1,High,Medium Risk
Cloud Engineer,USA,Senior,PhD,2035,85129.79,0.45,AWS,97,26545,2,High,Medium Risk
Product Manager,Germany,Entry,PhD,2035,30366.33,0.5,Strategy,61,17733,1,High,Medium Risk
Data Scientist,Canada,Entry,Master,2029,26925.67,0.39,Python,80,20063,1,High,Medium Risk
Business Analyst,Germany,Entry,Bachelor,2024,16170.23,0.74,Excel,62,20087,0,Medium,High Risk
Software Engineer,USA,Mid,PhD,2023,35161.75,0.43,Java,69,29108,1,High,Medium Risk
Cybersecurity Analyst,Germany,Senior,PhD,2030,47709.15,0.3,Security,86,18131,2,High,Medium Risk
ML Engineer,UK,Entry,Bachelor,2032,35274.16,0.32,Python,94,25919,2,High,Medium Risk
Data Analyst,India,Senior,PhD,2034,13626.72,0.74,SQL,62,6094,0,Medium,High Risk
Data Scientist,Germany,Mid,Master,2034,35375.06,0.44,Python,95,20794,1,High,Medium Risk
Data Analyst,Germany,Mid,Master,2029,19282.2,0.69,SQL,64,6217,0,Medium,High Risk
Cloud Engineer,Germany,Mid,Bachelor,2034,46582.74,0.44,AWS,69,3787,1,High,Medium Risk
Cloud Engineer,UK,Senior,Master,2033,72181.55,0.43,AWS,86,15099,2,High,Medium Risk
Business Analyst,Australia,Entry,PhD,2028,16615.42,0.78,Excel,74,45073,0,Medium,High Risk
Data Scientist,Australia,Entry,Master,2022,21330.9,0.32,Python,82,22440,1,High,Medium Risk
AI Researcher,USA,Senior,Master,2021,81480.59,0.11,Deep Learning,79,35721,2,High,Low Risk
Business Analyst,Canada,Entry,Bachelor,2031,17390.51,0.81,Excel,92,43419,1,Medium,High Risk
DevOps Engineer,USA,Mid,Master,2018,43320.13,0.23,Docker,70,26792,2,High,Low Risk
AI Researcher,Germany,Mid,Bachelor,2031,50089.12,0.21,Deep Learning,66,29828,2,High,Low Risk
Product Manager,UK,Mid,PhD,2032,45546.74,0.47,Strategy,94,18036,2,High,Medium Risk
Data Analyst,USA,Mid,Bachelor,2028,30194.0,0.68,SQL,65,49137,1,High,High Risk
AI Researcher,UK,Mid,Bachelor,2015,35065.92,0.05,Deep Learning,97,27993,2,High,Low Risk
Cybersecurity Analyst,UK,Entry,Bachelor,2030,24038.89,0.3,Security,60,48251,1,High,Medium Risk
Product Manager,Germany,Senior,Bachelor,2024,53806.25,0.39,Strategy,64,40261,2,High,Medium Risk
ML Engineer,Australia,Senior,PhD,2032,73417.53,0.32,Python,62,14472,2,High,Medium Risk
DevOps Engineer,Germany,Entry,Bachelor,2017,19349.89,0.22,Docker,81,25028,1,Medium,Low Risk
Business Analyst,Australia,Senior,Bachelor,2032,44156.92,0.82,Excel,64,23093,0,High,High Risk
Cloud Engineer,UK,Mid,PhD,2016,32708.6,0.26,AWS,73,19409,1,High,Low Risk
Business Analyst,UK,Senior,Master,2021,36413.31,0.71,Excel,73,45054,1,High,High Risk
Data Analyst,Germany,Mid,Bachelor,2019,17514.26,0.59,SQL,60,47526,1,Medium,Medium Risk
Data Scientist,Canada,Entry,PhD,2022,23500.65,0.32,Python,91,30489,1,High,Medium Risk
Business Analyst,USA,Mid,Bachelor,2028,37310.89,0.78,Excel,91,46578,1,High,High Risk
